files,categories
13314.jpg,No-Anomaly
14405.jpg,No-Anomaly
11546.jpg,No-Anomaly
17832.jpg,No-Anomaly
14800.jpg,No-Anomaly
18684.jpg,No-Anomaly
19829.jpg,No-Anomaly
12227.jpg,No-Anomaly
5315.jpg,Cell
12261.jpg,No-Anomaly
14124.jpg,No-Anomaly
7495.jpg,Cracking
17031.jpg,No-Anomaly
8982.jpg,Vegetation
1130.jpg,Diode
16948.jpg,No-Anomaly
2866.jpg,Shadowing
9308.jpg,Vegetation
1248.jpg,Diode
6594.jpg,Cell
10240.jpg,No-Anomaly
6465.jpg,Cell
15680.jpg,No-Anomaly
10200.jpg,No-Anomaly
162.jpg,Offline-Module
6413.jpg,Cell
4198.jpg,Cell-Multi
15236.jpg,No-Anomaly
10019.jpg,No-Anomaly
15662.jpg,No-Anomaly
5223.jpg,Cell
1794.jpg,Diode
271.jpg,Offline-Module
3811.jpg,Cell-Multi
11990.jpg,No-Anomaly
6183.jpg,Cell
1543.jpg,Diode
1052.jpg,Diode
13599.jpg,No-Anomaly
15498.jpg,No-Anomaly
14501.jpg,No-Anomaly
5219.jpg,Cell
7176.jpg,Cracking
10534.jpg,No-Anomaly
4272.jpg,Cell-Multi
8973.jpg,Vegetation
7367.jpg,Cracking
7383.jpg,Cracking
6220.jpg,Cell
2547.jpg,Shadowing
3957.jpg,Cell-Multi
3663.jpg,Cell-Multi
7467.jpg,Cracking
4487.jpg,Cell-Multi
10623.jpg,No-Anomaly
5552.jpg,Cell
3918.jpg,Cell-Multi
5558.jpg,Cell
4589.jpg,Cell-Multi
18599.jpg,No-Anomaly
4726.jpg,Cell-Multi
14863.jpg,No-Anomaly
1176.jpg,Diode
18651.jpg,No-Anomaly
19825.jpg,No-Anomaly
17112.jpg,No-Anomaly
4315.jpg,Cell-Multi
18409.jpg,No-Anomaly
16448.jpg,No-Anomaly
19425.jpg,No-Anomaly
7214.jpg,Cracking
19583.jpg,No-Anomaly
203.jpg,Offline-Module
18746.jpg,No-Anomaly
11421.jpg,No-Anomaly
15946.jpg,No-Anomaly
1124.jpg,Diode
3591.jpg,Cell-Multi
9759.jpg,Vegetation
3512.jpg,Shadowing
5662.jpg,Cell
5229.jpg,Cell
4981.jpg,Cell
4825.jpg,Cell-Multi
11441.jpg,No-Anomaly
313.jpg,Offline-Module
14346.jpg,No-Anomaly
6590.jpg,Cell
2725.jpg,Shadowing
19901.jpg,No-Anomaly
4783.jpg,Cell-Multi
16291.jpg,No-Anomaly
5596.jpg,Cell
13388.jpg,No-Anomaly
12409.jpg,No-Anomaly
15587.jpg,No-Anomaly
7098.jpg,Cracking
19778.jpg,No-Anomaly
3074.jpg,Shadowing
2905.jpg,Shadowing
9983.jpg,Vegetation
17952.jpg,No-Anomaly
19975.jpg,No-Anomaly
3728.jpg,Cell-Multi
18669.jpg,No-Anomaly
5013.jpg,Cell
4587.jpg,Cell-Multi
17447.jpg,No-Anomaly
9626.jpg,Vegetation
13418.jpg,No-Anomaly
8272.jpg,Soiling
11122.jpg,No-Anomaly
2668.jpg,Shadowing
4614.jpg,Cell-Multi
7167.jpg,Cracking
15674.jpg,No-Anomaly
8880.jpg,Vegetation
17797.jpg,No-Anomaly
19689.jpg,No-Anomaly
2280.jpg,Diode
13416.jpg,No-Anomaly
17167.jpg,No-Anomaly
9580.jpg,Vegetation
4250.jpg,Cell-Multi
4074.jpg,Cell-Multi
6081.jpg,Cell
11077.jpg,No-Anomaly
11496.jpg,No-Anomaly
7234.jpg,Cracking
2673.jpg,Shadowing
15071.jpg,No-Anomaly
2847.jpg,Shadowing
19758.jpg,No-Anomaly
4426.jpg,Cell-Multi
12021.jpg,No-Anomaly
2371.jpg,Diode
1725.jpg,Diode
19563.jpg,No-Anomaly
3539.jpg,Shadowing
14059.jpg,No-Anomaly
13316.jpg,No-Anomaly
7954.jpg,Hot-Spot-Multi
2022.jpg,Diode
10194.jpg,No-Anomaly
15989.jpg,No-Anomaly
5261.jpg,Cell
120.jpg,Offline-Module
4650.jpg,Cell-Multi
5012.jpg,Cell
3741.jpg,Cell-Multi
11495.jpg,No-Anomaly
3511.jpg,Shadowing
14404.jpg,No-Anomaly
9183.jpg,Vegetation
13082.jpg,No-Anomaly
11309.jpg,No-Anomaly
6214.jpg,Cell
10441.jpg,No-Anomaly
3939.jpg,Cell-Multi
15167.jpg,No-Anomaly
6218.jpg,Cell
2090.jpg,Diode
5148.jpg,Cell
17371.jpg,No-Anomaly
16895.jpg,No-Anomaly
12755.jpg,No-Anomaly
7183.jpg,Cracking
18273.jpg,No-Anomaly
8302.jpg,Soiling
3533.jpg,Shadowing
4628.jpg,Cell-Multi
3159.jpg,Shadowing
18451.jpg,No-Anomaly
9385.jpg,Vegetation
7791.jpg,Cracking
13020.jpg,No-Anomaly
8191.jpg,Soiling
11936.jpg,No-Anomaly
8077.jpg,Hot-Spot-Multi
19749.jpg,No-Anomaly
13344.jpg,No-Anomaly
18046.jpg,No-Anomaly
19684.jpg,No-Anomaly
5912.jpg,Cell
14927.jpg,No-Anomaly
6372.jpg,Cell
8178.jpg,Soiling
18929.jpg,No-Anomaly
5277.jpg,Cell
9505.jpg,Vegetation
14450.jpg,No-Anomaly
16978.jpg,No-Anomaly
14769.jpg,No-Anomaly
2921.jpg,Shadowing
8525.jpg,Vegetation
10387.jpg,No-Anomaly
10994.jpg,No-Anomaly
14301.jpg,No-Anomaly
1165.jpg,Diode
6209.jpg,Cell
416.jpg,Offline-Module
5021.jpg,Cell
2396.jpg,Diode
12673.jpg,No-Anomaly
9498.jpg,Vegetation
17325.jpg,No-Anomaly
8797.jpg,Vegetation
19553.jpg,No-Anomaly
8623.jpg,Vegetation
10506.jpg,No-Anomaly
17753.jpg,No-Anomaly
18707.jpg,No-Anomaly
14977.jpg,No-Anomaly
10706.jpg,No-Anomaly
16624.jpg,No-Anomaly
12744.jpg,No-Anomaly
8417.jpg,Vegetation
15104.jpg,No-Anomaly
5642.jpg,Cell
11417.jpg,No-Anomaly
13420.jpg,No-Anomaly
7245.jpg,Cracking
9341.jpg,Vegetation
3137.jpg,Shadowing
16802.jpg,No-Anomaly
19469.jpg,No-Anomaly
11063.jpg,No-Anomaly
13495.jpg,No-Anomaly
15406.jpg,No-Anomaly
6402.jpg,Cell
14721.jpg,No-Anomaly
1314.jpg,Diode
2379.jpg,Diode
2953.jpg,Shadowing
19620.jpg,No-Anomaly
15155.jpg,No-Anomaly
10330.jpg,No-Anomaly
11064.jpg,No-Anomaly
15433.jpg,No-Anomaly
18450.jpg,No-Anomaly
836.jpg,Diode-Multi
1248.jpg,Diode
13084.jpg,No-Anomaly
17456.jpg,No-Anomaly
5059.jpg,Cell
1204.jpg,Diode
16707.jpg,No-Anomaly
5673.jpg,Cell
17981.jpg,No-Anomaly
917.jpg,Diode-Multi
4763.jpg,Cell-Multi
19446.jpg,No-Anomaly
9519.jpg,Vegetation
18278.jpg,No-Anomaly
7956.jpg,Hot-Spot-Multi
7212.jpg,Cracking
10821.jpg,No-Anomaly
17425.jpg,No-Anomaly
8255.jpg,Soiling
11443.jpg,No-Anomaly
7778.jpg,Cracking
3593.jpg,Cell-Multi
7846.jpg,Cracking
1346.jpg,Diode
5780.jpg,Cell
6215.jpg,Cell
6290.jpg,Cell
3616.jpg,Cell-Multi
11389.jpg,No-Anomaly
10572.jpg,No-Anomaly
13301.jpg,No-Anomaly
2304.jpg,Diode
16228.jpg,No-Anomaly
107.jpg,Offline-Module
7489.jpg,Cracking
12748.jpg,No-Anomaly
19792.jpg,No-Anomaly
12358.jpg,No-Anomaly
13777.jpg,No-Anomaly
8620.jpg,Vegetation
9507.jpg,Vegetation
19249.jpg,No-Anomaly
10694.jpg,No-Anomaly
17958.jpg,No-Anomaly
15335.jpg,No-Anomaly
15108.jpg,No-Anomaly
6395.jpg,Cell
4088.jpg,Cell-Multi
18490.jpg,No-Anomaly
17920.jpg,No-Anomaly
19126.jpg,No-Anomaly
12396.jpg,No-Anomaly
6270.jpg,Cell
18877.jpg,No-Anomaly
8109.jpg,Hot-Spot-Multi
859.jpg,Diode-Multi
19933.jpg,No-Anomaly
5181.jpg,Cell
16528.jpg,No-Anomaly
3590.jpg,Cell-Multi
9185.jpg,Vegetation
4659.jpg,Cell-Multi
149.jpg,Offline-Module
13390.jpg,No-Anomaly
10707.jpg,No-Anomaly
6259.jpg,Cell
3525.jpg,Shadowing
15240.jpg,No-Anomaly
11324.jpg,No-Anomaly
7448.jpg,Cracking
15896.jpg,No-Anomaly
9532.jpg,Vegetation
12790.jpg,No-Anomaly
5207.jpg,Cell
19826.jpg,No-Anomaly
14354.jpg,No-Anomaly
11307.jpg,No-Anomaly
9502.jpg,Vegetation
1104.jpg,Diode
9766.jpg,Vegetation
11291.jpg,No-Anomaly
2390.jpg,Diode
2820.jpg,Shadowing
8415.jpg,Vegetation
11121.jpg,No-Anomaly
12710.jpg,No-Anomaly
4226.jpg,Cell-Multi
7937.jpg,Hot-Spot-Multi
12148.jpg,No-Anomaly
15068.jpg,No-Anomaly
16239.jpg,No-Anomaly
19030.jpg,No-Anomaly
10892.jpg,No-Anomaly
10445.jpg,No-Anomaly
663.jpg,Offline-Module
4822.jpg,Cell-Multi
6276.jpg,Cell
11987.jpg,No-Anomaly
18755.jpg,No-Anomaly
17559.jpg,No-Anomaly
8886.jpg,Vegetation
11075.jpg,No-Anomaly
18493.jpg,No-Anomaly
4888.jpg,Cell
3838.jpg,Cell-Multi
2579.jpg,Shadowing
8304.jpg,Soiling
11810.jpg,No-Anomaly
16409.jpg,No-Anomaly
6452.jpg,Cell
18189.jpg,No-Anomaly
1414.jpg,Diode
3091.jpg,Shadowing
15438.jpg,No-Anomaly
18076.jpg,No-Anomaly
16014.jpg,No-Anomaly
4559.jpg,Cell-Multi
18369.jpg,No-Anomaly
13606.jpg,No-Anomaly
16609.jpg,No-Anomaly
19810.jpg,No-Anomaly
1106.jpg,Diode
5881.jpg,Cell
2807.jpg,Shadowing
12352.jpg,No-Anomaly
16293.jpg,No-Anomaly
3833.jpg,Cell-Multi
19268.jpg,No-Anomaly
12671.jpg,No-Anomaly
14886.jpg,No-Anomaly
10921.jpg,No-Anomaly
11231.jpg,No-Anomaly
4009.jpg,Cell-Multi
987.jpg,Diode-Multi
8545.jpg,Vegetation
6793.jpg,Hot-Spot
1519.jpg,Diode
745.jpg,Offline-Module
384.jpg,Offline-Module
13782.jpg,No-Anomaly
8130.jpg,Hot-Spot-Multi
8018.jpg,Hot-Spot-Multi
12964.jpg,No-Anomaly
17437.jpg,No-Anomaly
17586.jpg,No-Anomaly
12426.jpg,No-Anomaly
6331.jpg,Cell
9905.jpg,Vegetation
14466.jpg,No-Anomaly
11049.jpg,No-Anomaly
10100.jpg,No-Anomaly
3392.jpg,Shadowing
16392.jpg,No-Anomaly
14316.jpg,No-Anomaly
11618.jpg,No-Anomaly
8732.jpg,Vegetation
19259.jpg,No-Anomaly
12313.jpg,No-Anomaly
2281.jpg,Diode
18237.jpg,No-Anomaly
3610.jpg,Cell-Multi
3269.jpg,Shadowing
14954.jpg,No-Anomaly
10564.jpg,No-Anomaly
17039.jpg,No-Anomaly
13906.jpg,No-Anomaly
17884.jpg,No-Anomaly
4127.jpg,Cell-Multi
6809.jpg,Hot-Spot
3078.jpg,Shadowing
12794.jpg,No-Anomaly
2969.jpg,Shadowing
14918.jpg,No-Anomaly
7095.jpg,Cracking
2092.jpg,Diode
16551.jpg,No-Anomaly
5169.jpg,Cell
3853.jpg,Cell-Multi
821.jpg,Offline-Module
16032.jpg,No-Anomaly
8214.jpg,Soiling
4757.jpg,Cell-Multi
1584.jpg,Diode
4189.jpg,Cell-Multi
12762.jpg,No-Anomaly
1982.jpg,Diode
4824.jpg,Cell-Multi
9674.jpg,Vegetation
552.jpg,Offline-Module
10244.jpg,No-Anomaly
16326.jpg,No-Anomaly
1030.jpg,Diode
13074.jpg,No-Anomaly
8938.jpg,Vegetation
12035.jpg,No-Anomaly
6018.jpg,Cell
12335.jpg,No-Anomaly
19561.jpg,No-Anomaly
14438.jpg,No-Anomaly
7717.jpg,Cracking
2273.jpg,Diode
19363.jpg,No-Anomaly
2370.jpg,Diode
9243.jpg,Vegetation
9837.jpg,Vegetation
19865.jpg,No-Anomaly
4055.jpg,Cell-Multi
11192.jpg,No-Anomaly
514.jpg,Offline-Module
3289.jpg,Shadowing
9628.jpg,Vegetation
2764.jpg,Shadowing
5233.jpg,Cell
12077.jpg,No-Anomaly
11743.jpg,No-Anomaly
11988.jpg,No-Anomaly
18325.jpg,No-Anomaly
640.jpg,Offline-Module
7533.jpg,Cracking
2007.jpg,Diode
3155.jpg,Shadowing
6732.jpg,Hot-Spot
7901.jpg,Cracking
8308.jpg,Soiling
18632.jpg,No-Anomaly
122.jpg,Offline-Module
9035.jpg,Vegetation
7698.jpg,Cracking
8710.jpg,Vegetation
6249.jpg,Cell
19713.jpg,No-Anomaly
10812.jpg,No-Anomaly
3681.jpg,Cell-Multi
11167.jpg,No-Anomaly
9364.jpg,Vegetation
4535.jpg,Cell-Multi
14166.jpg,No-Anomaly
14335.jpg,No-Anomaly
11840.jpg,No-Anomaly
7461.jpg,Cracking
3281.jpg,Shadowing
598.jpg,Offline-Module
14452.jpg,No-Anomaly
11241.jpg,No-Anomaly
19858.jpg,No-Anomaly
19609.jpg,No-Anomaly
9321.jpg,Vegetation
14550.jpg,No-Anomaly
18845.jpg,No-Anomaly
9188.jpg,Vegetation
18862.jpg,No-Anomaly
1018.jpg,Diode
4672.jpg,Cell-Multi
18576.jpg,No-Anomaly
1910.jpg,Diode
10285.jpg,No-Anomaly
1159.jpg,Diode
6430.jpg,Cell
2291.jpg,Diode
8256.jpg,Soiling
13122.jpg,No-Anomaly
5515.jpg,Cell
13588.jpg,No-Anomaly
14996.jpg,No-Anomaly
7945.jpg,Hot-Spot-Multi
19179.jpg,No-Anomaly
1491.jpg,Diode
16413.jpg,No-Anomaly
17310.jpg,No-Anomaly
3672.jpg,Cell-Multi
15226.jpg,No-Anomaly
11622.jpg,No-Anomaly
15217.jpg,No-Anomaly
925.jpg,Diode-Multi
4945.jpg,Cell
10220.jpg,No-Anomaly
17522.jpg,No-Anomaly
8373.jpg,Vegetation
10128.jpg,No-Anomaly
18434.jpg,No-Anomaly
6254.jpg,Cell
19076.jpg,No-Anomaly
5067.jpg,Cell
888.jpg,Diode-Multi
19134.jpg,No-Anomaly
13159.jpg,No-Anomaly
2190.jpg,Diode
3996.jpg,Cell-Multi
17053.jpg,No-Anomaly
5044.jpg,Cell
17382.jpg,No-Anomaly
3530.jpg,Shadowing
5030.jpg,Cell
15044.jpg,No-Anomaly
167.jpg,Offline-Module
13538.jpg,No-Anomaly
19212.jpg,No-Anomaly
19764.jpg,No-Anomaly
2657.jpg,Shadowing
7510.jpg,Cracking
296.jpg,Offline-Module
4536.jpg,Cell-Multi
3013.jpg,Shadowing
3205.jpg,Shadowing
18743.jpg,No-Anomaly
4576.jpg,Cell-Multi
6863.jpg,Hot-Spot
18515.jpg,No-Anomaly
7775.jpg,Cracking
4169.jpg,Cell-Multi
11664.jpg,No-Anomaly
7159.jpg,Cracking
2142.jpg,Diode
17553.jpg,No-Anomaly
13434.jpg,No-Anomaly
13391.jpg,No-Anomaly
5193.jpg,Cell
15684.jpg,No-Anomaly
14794.jpg,No-Anomaly
18016.jpg,No-Anomaly
8439.jpg,Vegetation
16099.jpg,No-Anomaly
13974.jpg,No-Anomaly
6315.jpg,Cell
19777.jpg,No-Anomaly
1310.jpg,Diode
199.jpg,Offline-Module
3521.jpg,Shadowing
1192.jpg,Diode
8501.jpg,Vegetation
8922.jpg,Vegetation
4206.jpg,Cell-Multi
13943.jpg,No-Anomaly
18957.jpg,No-Anomaly
16196.jpg,No-Anomaly
5369.jpg,Cell
13772.jpg,No-Anomaly
12125.jpg,No-Anomaly
13847.jpg,No-Anomaly
14523.jpg,No-Anomaly
4943.jpg,Cell
10327.jpg,No-Anomaly
13000.jpg,No-Anomaly
1685.jpg,Diode
8392.jpg,Vegetation
19581.jpg,No-Anomaly
5989.jpg,Cell
14082.jpg,No-Anomaly
11489.jpg,No-Anomaly
17381.jpg,No-Anomaly
2505.jpg,Shadowing
5667.jpg,Cell
18549.jpg,No-Anomaly
9012.jpg,Vegetation
14652.jpg,No-Anomaly
8153.jpg,Hot-Spot-Multi
16900.jpg,No-Anomaly
12249.jpg,No-Anomaly
6401.jpg,Cell
13568.jpg,No-Anomaly
6140.jpg,Cell
16969.jpg,No-Anomaly
10567.jpg,No-Anomaly
15568.jpg,No-Anomaly
11445.jpg,No-Anomaly
9103.jpg,Vegetation
17326.jpg,No-Anomaly
8780.jpg,Vegetation
12666.jpg,No-Anomaly
12914.jpg,No-Anomaly
5790.jpg,Cell
5666.jpg,Cell
19240.jpg,No-Anomaly
16639.jpg,No-Anomaly
8697.jpg,Vegetation
2731.jpg,Shadowing
3925.jpg,Cell-Multi
3731.jpg,Cell-Multi
6319.jpg,Cell
3410.jpg,Shadowing
18227.jpg,No-Anomaly
1141.jpg,Diode
9246.jpg,Vegetation
15768.jpg,No-Anomaly
7864.jpg,Cracking
2116.jpg,Diode
5364.jpg,Cell
13681.jpg,No-Anomaly
13664.jpg,No-Anomaly
11517.jpg,No-Anomaly
9832.jpg,Vegetation
12270.jpg,No-Anomaly
12891.jpg,No-Anomaly
8637.jpg,Vegetation
7768.jpg,Cracking
18337.jpg,No-Anomaly
242.jpg,Offline-Module
15965.jpg,No-Anomaly
10624.jpg,No-Anomaly
18255.jpg,No-Anomaly
5822.jpg,Cell
2251.jpg,Diode
4637.jpg,Cell-Multi
2312.jpg,Diode
13117.jpg,No-Anomaly
3740.jpg,Cell-Multi
1104.jpg,Diode
9501.jpg,Vegetation
14322.jpg,No-Anomaly
1021.jpg,Diode
7561.jpg,Cracking
5939.jpg,Cell
19651.jpg,No-Anomaly
9777.jpg,Vegetation
17985.jpg,No-Anomaly
16209.jpg,No-Anomaly
9713.jpg,Vegetation
18130.jpg,No-Anomaly
6238.jpg,Cell
2849.jpg,Shadowing
1161.jpg,Diode
17472.jpg,No-Anomaly
8279.jpg,Soiling
11243.jpg,No-Anomaly
6578.jpg,Cell
1308.jpg,Diode
123.jpg,Offline-Module
4350.jpg,Cell-Multi
15398.jpg,No-Anomaly
14983.jpg,No-Anomaly
12778.jpg,No-Anomaly
5120.jpg,Cell
13701.jpg,No-Anomaly
1367.jpg,Diode
16625.jpg,No-Anomaly
1173.jpg,Diode
538.jpg,Offline-Module
3446.jpg,Shadowing
10453.jpg,No-Anomaly
2118.jpg,Diode
19743.jpg,No-Anomaly
12676.jpg,No-Anomaly
9142.jpg,Vegetation
16928.jpg,No-Anomaly
8022.jpg,Hot-Spot-Multi
3435.jpg,Shadowing
3321.jpg,Shadowing
14307.jpg,No-Anomaly
1161.jpg,Diode
1688.jpg,Diode
7223.jpg,Cracking
7042.jpg,Cracking
17819.jpg,No-Anomaly
3730.jpg,Cell-Multi
8578.jpg,Vegetation
1759.jpg,Diode
1245.jpg,Diode
9809.jpg,Vegetation
6050.jpg,Cell
5058.jpg,Cell
3893.jpg,Cell-Multi
16991.jpg,No-Anomaly
17853.jpg,No-Anomaly
5202.jpg,Cell
15650.jpg,No-Anomaly
19793.jpg,No-Anomaly
7193.jpg,Cracking
10743.jpg,No-Anomaly
10629.jpg,No-Anomaly
1068.jpg,Diode
19054.jpg,No-Anomaly
1700.jpg,Diode
1158.jpg,Diode
11576.jpg,No-Anomaly
9020.jpg,Vegetation
1963.jpg,Diode
2469.jpg,Diode
16693.jpg,No-Anomaly
4843.jpg,Cell-Multi
7636.jpg,Cracking
17225.jpg,No-Anomaly
8968.jpg,Vegetation
18001.jpg,No-Anomaly
14633.jpg,No-Anomaly
19799.jpg,No-Anomaly
13212.jpg,No-Anomaly
5613.jpg,Cell
11279.jpg,No-Anomaly
12517.jpg,No-Anomaly
16232.jpg,No-Anomaly
8115.jpg,Hot-Spot-Multi
11722.jpg,No-Anomaly
7405.jpg,Cracking
152.jpg,Offline-Module
1096.jpg,Diode
4406.jpg,Cell-Multi
1485.jpg,Diode
10808.jpg,No-Anomaly
10496.jpg,No-Anomaly
2837.jpg,Shadowing
16388.jpg,No-Anomaly
7341.jpg,Cracking
7700.jpg,Cracking
2427.jpg,Diode
15154.jpg,No-Anomaly
1974.jpg,Diode
482.jpg,Offline-Module
13754.jpg,No-Anomaly
8766.jpg,Vegetation
5204.jpg,Cell
2714.jpg,Shadowing
19538.jpg,No-Anomaly
14796.jpg,No-Anomaly
1275.jpg,Diode
16749.jpg,No-Anomaly
11100.jpg,No-Anomaly
12311.jpg,No-Anomaly
6080.jpg,Cell
19935.jpg,No-Anomaly
11394.jpg,No-Anomaly
8892.jpg,Vegetation
14901.jpg,No-Anomaly
15545.jpg,No-Anomaly
7722.jpg,Cracking
6714.jpg,Cell
9425.jpg,Vegetation
10364.jpg,No-Anomaly
2153.jpg,Diode
10871.jpg,No-Anomaly
10958.jpg,No-Anomaly
17181.jpg,No-Anomaly
9989.jpg,Vegetation
12487.jpg,No-Anomaly
18423.jpg,No-Anomaly
10608.jpg,No-Anomaly
13844.jpg,No-Anomaly
1453.jpg,Diode
5334.jpg,Cell
2017.jpg,Diode
7843.jpg,Cracking
1955.jpg,Diode
2099.jpg,Diode
1694.jpg,Diode
1480.jpg,Diode
19599.jpg,No-Anomaly
3440.jpg,Shadowing
13306.jpg,No-Anomaly
3139.jpg,Shadowing
438.jpg,Offline-Module
2259.jpg,Diode
14620.jpg,No-Anomaly
2564.jpg,Shadowing
14164.jpg,No-Anomaly
4624.jpg,Cell-Multi
14968.jpg,No-Anomaly
2787.jpg,Shadowing
13047.jpg,No-Anomaly
13102.jpg,No-Anomaly
5680.jpg,Cell
5002.jpg,Cell
4608.jpg,Cell-Multi
5078.jpg,Cell
8452.jpg,Vegetation
8331.jpg,Soiling
17141.jpg,No-Anomaly
5273.jpg,Cell
12254.jpg,No-Anomaly
14761.jpg,No-Anomaly
12661.jpg,No-Anomaly
6408.jpg,Cell
14021.jpg,No-Anomaly
179.jpg,Offline-Module
1168.jpg,Diode
17814.jpg,No-Anomaly
2689.jpg,Shadowing
9902.jpg,Vegetation
13060.jpg,No-Anomaly
16252.jpg,No-Anomaly
14653.jpg,No-Anomaly
7482.jpg,Cracking
11709.jpg,No-Anomaly
19995.jpg,No-Anomaly
1330.jpg,Diode
14765.jpg,No-Anomaly
18713.jpg,No-Anomaly
8346.jpg,Soiling
14538.jpg,No-Anomaly
13239.jpg,No-Anomaly
13005.jpg,No-Anomaly
17080.jpg,No-Anomaly
10127.jpg,No-Anomaly
15932.jpg,No-Anomaly
5959.jpg,Cell
12866.jpg,No-Anomaly
13667.jpg,No-Anomaly
2617.jpg,Shadowing
13276.jpg,No-Anomaly
14718.jpg,No-Anomaly
1267.jpg,Diode
153.jpg,Offline-Module
9281.jpg,Vegetation
7490.jpg,Cracking
985.jpg,Diode-Multi
9384.jpg,Vegetation
8041.jpg,Hot-Spot-Multi
13499.jpg,No-Anomaly
2215.jpg,Diode
2844.jpg,Shadowing
2717.jpg,Shadowing
5741.jpg,Cell
6960.jpg,Hot-Spot
3048.jpg,Shadowing
8008.jpg,Hot-Spot-Multi
12712.jpg,No-Anomaly
7296.jpg,Cracking
727.jpg,Offline-Module
1555.jpg,Diode
2292.jpg,Diode
141.jpg,Offline-Module
4142.jpg,Cell-Multi
4607.jpg,Cell-Multi
19070.jpg,No-Anomaly
17097.jpg,No-Anomaly
5973.jpg,Cell
16490.jpg,No-Anomaly
8756.jpg,Vegetation
15334.jpg,No-Anomaly
16097.jpg,No-Anomaly
7384.jpg,Cracking
3011.jpg,Shadowing
1497.jpg,Diode
3268.jpg,Shadowing
13436.jpg,No-Anomaly
14006.jpg,No-Anomaly
4254.jpg,Cell-Multi
5672.jpg,Cell
9508.jpg,Vegetation
17732.jpg,No-Anomaly
19578.jpg,No-Anomaly
224.jpg,Offline-Module
12297.jpg,No-Anomaly
10052.jpg,No-Anomaly
15969.jpg,No-Anomaly
17600.jpg,No-Anomaly
13948.jpg,No-Anomaly
5743.jpg,Cell
13103.jpg,No-Anomaly
1120.jpg,Diode
2527.jpg,Shadowing
18077.jpg,No-Anomaly
6416.jpg,Cell
3682.jpg,Cell-Multi
15920.jpg,No-Anomaly
15318.jpg,No-Anomaly
397.jpg,Offline-Module
16461.jpg,No-Anomaly
1838.jpg,Diode
5987.jpg,Cell
12491.jpg,No-Anomaly
7049.jpg,Cracking
17135.jpg,No-Anomaly
3946.jpg,Cell-Multi
7978.jpg,Hot-Spot-Multi
8157.jpg,Soiling
8946.jpg,Vegetation
16486.jpg,No-Anomaly
6765.jpg,Hot-Spot
11688.jpg,No-Anomaly
1762.jpg,Diode
4656.jpg,Cell-Multi
10449.jpg,No-Anomaly
2378.jpg,Diode
2581.jpg,Shadowing
2231.jpg,Diode
5262.jpg,Cell
4619.jpg,Cell-Multi
2446.jpg,Diode
13384.jpg,No-Anomaly
19846.jpg,No-Anomaly
13441.jpg,No-Anomaly
2487.jpg,Diode
15657.jpg,No-Anomaly
14174.jpg,No-Anomaly
19006.jpg,No-Anomaly
18448.jpg,No-Anomaly
9793.jpg,Vegetation
3977.jpg,Cell-Multi
3079.jpg,Shadowing
7580.jpg,Cracking
2776.jpg,Shadowing
1558.jpg,Diode
213.jpg,Offline-Module
19706.jpg,No-Anomaly
1857.jpg,Diode
9327.jpg,Vegetation
8212.jpg,Soiling
2707.jpg,Shadowing
15889.jpg,No-Anomaly
4067.jpg,Cell-Multi
1793.jpg,Diode
6827.jpg,Hot-Spot
827.jpg,Diode-Multi
18343.jpg,No-Anomaly
18330.jpg,No-Anomaly
8532.jpg,Vegetation
16235.jpg,No-Anomaly
19763.jpg,No-Anomaly
13137.jpg,No-Anomaly
16908.jpg,No-Anomaly
1583.jpg,Diode
16870.jpg,No-Anomaly
6646.jpg,Cell
11326.jpg,No-Anomaly
2947.jpg,Shadowing
8418.jpg,Vegetation
6070.jpg,Cell
2448.jpg,Diode
1646.jpg,Diode
10957.jpg,No-Anomaly
1387.jpg,Diode
11138.jpg,No-Anomaly
6233.jpg,Cell
19066.jpg,No-Anomaly
889.jpg,Diode-Multi
16397.jpg,No-Anomaly
98.jpg,Offline-Module
3333.jpg,Shadowing
847.jpg,Diode-Multi
2113.jpg,Diode
16630.jpg,No-Anomaly
19113.jpg,No-Anomaly
1549.jpg,Diode
17046.jpg,No-Anomaly
4238.jpg,Cell-Multi
18870.jpg,No-Anomaly
18217.jpg,No-Anomaly
15416.jpg,No-Anomaly
7163.jpg,Cracking
16881.jpg,No-Anomaly
5147.jpg,Cell
13252.jpg,No-Anomaly
5280.jpg,Cell
1956.jpg,Diode
834.jpg,Diode-Multi
1175.jpg,Diode
16540.jpg,No-Anomaly
4734.jpg,Cell-Multi
9302.jpg,Vegetation
9382.jpg,Vegetation
16542.jpg,No-Anomaly
15188.jpg,No-Anomaly
13114.jpg,No-Anomaly
9927.jpg,Vegetation
17604.jpg,No-Anomaly
5054.jpg,Cell
13426.jpg,No-Anomaly
18098.jpg,No-Anomaly
8899.jpg,Vegetation
12377.jpg,No-Anomaly
5382.jpg,Cell
4331.jpg,Cell-Multi
3815.jpg,Cell-Multi
13359.jpg,No-Anomaly
8009.jpg,Hot-Spot-Multi
11256.jpg,No-Anomaly
3174.jpg,Shadowing
11244.jpg,No-Anomaly
2534.jpg,Shadowing
1249.jpg,Diode
15429.jpg,No-Anomaly
8508.jpg,Vegetation
16280.jpg,No-Anomaly
5357.jpg,Cell
19443.jpg,No-Anomaly
7002.jpg,Cracking
8377.jpg,Vegetation
18279.jpg,No-Anomaly
17476.jpg,No-Anomaly
1182.jpg,Diode
